ID	Title	Relevancy
680	Efficacy and safety of sitagliptin added to metformin and insulin compared with voglibose in patients with newly diagnosed type 2 diabetes.	2
681	Efficacy and safety of oral semaglutide in patients with type 2 diabetes and moderate renal impairment (PIONEER 5): a placebo-controlled, randomised, phase 3a trial.	2
682	The bile acid-sequestering resin sevelamer eliminates the acute GLP-1 stimulatory effect of endogenously released bile acids in patients with type 2 diabetes.	2
683	Effect of medication adherence on clinical outcomes in type 2 diabetes: analysis of the SIMPLE study.	2
684	Efficacy of liraglutide on glycemic endpoints in people of Western European and South Asian descent with T2DM using multiple daily insulin injections: results of the MAGNA VICTORIA studies.	2
685	The efficacy and safety of liraglutide added to metformin in patients with diabetes: a meta-analysis of randomized controlled trials.	2
686	A ProspectIve, OpeN-Label, Randomized Study Comparing EffIcacy and Safety of Teneligliptin VErsus Sitagliptin in Indian Patients with Inadequately Controlled Type 2 Diabetes Mellitus: INSITES Study.	2
687	A retrospective real-world study of dapagliflozin versus other oral antidiabetic drugs added to metformin in patients with type 2 diabetes.	2
688	Population diversity of cardiovascular outcome trials and real-world patients with diabetes in a Chinese tertiary hospital.	2
689	Sex and BMI Alter the Benefits and Risks of Sulfonylureas and Thiazolidinediones in Type 2 Diabetes: A Framework for Evaluating Stratification Using Routine Clinical and Individual Trial Data.	2
690	Metformin use and cardiovascular events in patients with type 2 diabetes and chronic kidney disease.	2
691	Safety and efficacy of ertugliflozin in Asian patients with type 2 diabetes mellitus inadequately controlled with metformin monotherapy: VERTIS Asia.	2
692	Long-term Effects of Metformin on Diabetes Prevention: Identification of Subgroups That Benefited Most in the Diabetes Prevention Program and Diabetes Prevention Program Outcomes Study.	2
693	Metformin in patients with type 2 diabetes mellitus and heart failure: a review.	2
694	Renal hemodynamic effects differ between antidiabetic combination strategies: randomized controlled clinical trial comparing empagliflozin/linagliptin with metformin/insulin glargine.	2
695	GLP-1 receptor agonists in the treatment of type 2 diabetes: role and clinical experience to date.	2
696	Effectiveness and acceptability of metformin in preventing the onset of type 2 diabetes after gestational diabetes in postnatal women: a protocol for a randomised, placebo-controlled, double-blind feasibility trial-Optimising health outcomes with Metformin to prevent diAbetes After pregnancy (OMAhA).	2
697	Factors associated with the glucose-lowering efficacy of sitagliptin in Japanese patients with type 2 diabetes mellitus: Pooled analysis of Japanese clinical trials.	2
698	Dipeptidyl peptidase IV inhibitors, a risk factor for bullous pemphigoid: Retrospective multicenter case-control study from France and Switzerland.	2
699	Effects on the incidence of cardiovascular events of the addition of pioglitazone versus sulfonylureas in patients with type 2 diabetes inadequately controlled with metformin (TOSCA.IT): a randomised, multicentre trial.	2
700	GLP-1 Analogs and DPP-4 Inhibitors in Type 2 Diabetes Therapy: Review of Head-to-Head Clinical Trials.	2
701	Metformin and blood cancers.	2
702	Danuglipron (PF-06882961) in type 2 diabetes: a randomized, placebo-controlled, multiple ascending-dose phase 1 trial.	2
703	Semaglutide versus dulaglutide once weekly in patients with type 2 diabetes (SUSTAIN 7): a randomised, open-label, phase 3b trial.	2
704	Italian Titration Approach Study (ITAS) with insulin glargine 300 U/mL in insulin-naive type 2 diabetes: Design and population.	2
705	A randomized clinical trial of the efficacy and safety of sitagliptin compared with dapagliflozin in patients with type 2 diabetes mellitus and mild renal insufficiency: The CompoSIT-R study.	2
706	Combination Therapy With Canagliflozin Plus Liraglutide Exerts Additive Effect on Weight Loss, but Not on HbA1c, in Patients With Type 2 Diabetes.	2
707	Efficacy and safety of lobeglitazone versus sitagliptin as an add-on to metformin in patients with type 2 diabetes with two or more components of metabolic syndrome over 24 weeks.	2
708	Clinical and radiographic variables related to implants with simultaneous grafts among type 2 diabetic patients treated with different hypoglycemic medications: a retrospective study.	2
709	Efficacy and safety of insulin glargine/lixisenatide fixed-ratio combination (iGlarLixi) in Japanese patients with type 2 diabetes mellitus inadequately controlled on basal insulin and oral antidiabetic drugs: The LixiLan JP-L randomized clinical trial.	2
710	Repurposing Metformin for Cardiovascular Disease.	2
711	Effectiveness of vildagliptin as add-on to metformin monotherapy among uncontrolled type 2 diabetes mellitus patients in a real-world setting.	2
712	Impact of baseline characteristics on glycemic effects of add-on saxagliptin or acarbose to metformin therapy: Subgroup analysis of the SMART study in Chinese patients with type 2 diabetes mellitus.	2
713	Patient-reported outcomes in elderly patients with type 2 diabetes mellitus treated with dual oral therapy: a multicenter, observational study from Italy.	2
714	The Risk of TB in Patients With Type 2 Diabetes Initiating Metformin vs Sulfonylurea Treatment.	2
715	Long-Term Weight Loss With Metformin or Lifestyle Intervention in the Diabetes Prevention Program Outcomes Study.	2
716	Metformin and Gastrointestinal Cancer Development in Newly Diagnosed Type 2 Diabetes: A Population-Based Study in Korea.	2
717	Is the stepping-down approach a better option than multiple daily injections in obese patients with poorly controlled Type 2 diabetes on advanced insulin therapy?.	2
718	Cost-Utility Analysis of Dapagliflozin Versus Saxagliptin Treatment as Monotherapy or Combination Therapy as Add-on to Metformin for Treating Type 2 Diabetes Mellitus.	2
719	Hypoglycaemia leads to a delayed increase in platelet and coagulation activation markers in people with type 2 diabetes treated with metformin only: Results from a stepwise hypoglycaemic clamp study.	2
720	The efficacy and safety of metformin alone or as an add-on therapy to insulin in pregnancy with GDM or T2DM: A systematic review and meta-analysis of 21 randomized controlled trials.	2
721	Policaptil Gel Retard in adult subjects with the metabolic syndrome: Efficacy, safety, and tolerability compared to metformin.	2
722	Development and Qualification of a Drug-Disease Modeling Platform to Characterize Clinically Relevant Endpoints in Type 2 Diabetes Trials.	2
723	Effect of metformin on neurodegenerative disease among elderly adult US veterans with type 2 diabetes mellitus.	2
724	Effect of clomiphene citrate treatment on the Sertoli cells of dysmetabolic obese men with low testosterone levels.	2
725	Efficacy and safety of evogliptin versus sitagliptin as an add-on therapy in Indian patients with type 2 diabetes mellitus inadequately controlled with metformin: A 24-week randomized, double-blind, non-inferiority, EVOLUTION INDIA study.	2
726	Metformin use in prediabetes: is earlier intervention better?.	2
727	Long-term treatment with metformin in type 2 diabetes and methylmalonic acid: Post hoc analysis of a randomized controlled 4.3year trial.	2
728	The different hypoglycemic effects between East Asian and non-Asian type 2 diabetes patients when treated with SGLT-2 inhibitors as an add-on treatment for metformin: a systematic review and meta-analysis of randomized controlled trials.	2
729	[Reappraisal of metformin : less restrictions and more potential indications].	2
730	New treatment approaches for Alzheimer's disease: preclinical studies and clinical trials centered on antidiabetic drugs.	2
731	GLP-1 receptor agonists for cardiovascular outcomes with and without metformin. A systematic review and meta-analysis of cardiovascular outcomes trials.	2
732	The present and future treatment of pediatric type 2 diabetes.	2
733	Effect of Cichorium intybus seeds supplementation on the markers of glycemic control, oxidative stress, inflammation, and lipid profile in type 2 diabetes mellitus: A randomized, double-blind placebo study.	1
734	Effect of Dosage Reduction of Hypoglycemic Multidrug Regimens on the Incidences of Acute Glycemic Complications in People With Type 2 Diabetes Who Fast During Ramadan: A Randomized Controlled Trial.	2
735	DECLARE-TIMI 58: Participants' baseline characteristics.	2
736	The place of DPP-4 inhibitors in the treatment algorithm of diabetes type 2: a systematic review of cost-effectiveness studies.	2
737	Exendin-4 from Heloderma suspectum venom: From discovery to its latest application as type II diabetes combatant.	2
738	Metformin and daclatasvir: absence of a pharmacokinetic-pharmacodynamic drug interaction in healthy volunteers.	2
739	Glucagon-like peptide-1 receptor agonists and sodium-glucose cotransporter 2 inhibitors for diabetes after solid organ transplantation.	2
740	Does metformin therapy influence the effects of intensive lifestyle intervention? Exploring the interaction between first line therapies in the Look AHEAD trial.	2
741	Vitamin B12 Supplementation in Diabetic Neuropathy: A 1-Year, Randomized, Double-Blind, Placebo-Controlled Trial.	2
742	Effects of subcutaneous tirzepatide versus placebo or semaglutide on pancreatic islet function and insulin sensitivity in adults with type 2 diabetes: a multicentre, randomised, double-blind, parallel-arm, phase 1 clinical trial.	2
743	Effect of short-term prednisone on beta-cell function in subjects with type 2 diabetes mellitus and healthy subjects.	2
744	SGLT2 inhibitors and GLP1 agonists administered without metformin compared to other glucose-lowering drugs in patients with type 2 diabetes mellitus to prevent cardiovascular events: A systematic review.	2
745	Metformin extended-release versus immediate-release: An international, randomized, double-blind, head-to-head trial in pharmacotherapy-naive patients with type 2 diabetes.	2
746	Henagliflozin as add-on therapy to metformin in patients with type 2 diabetes inadequately controlled with metformin: A multicentre, randomized, double-blind, placebo-controlled, phase 3 trial.	2
747	Effects of metformin, insulin on COVID-19 patients with pre-existed type 2 diabetes: A multicentral retrospective study.	2
748	Evidence in support of the International Association of Diabetes in Pregnancy study groups' criteria for diagnosing gestational diabetes mellitus worldwide in 2019.	2
749	Association of prestroke metformin use, stroke severity, and thrombolysis outcome.	2
750	Combined exenatide and dapagliflozin has no additive effects on reduction of hepatocellular lipids despite better glycaemic control in patients with type 2 diabetes mellitus treated with metformin: EXENDA, a 24-week, prospective, randomized, placebo-controlled pilot trial.	2
751	Similar cardiovascular outcomes in patients with diabetes and established or high risk for coronary vascular disease treated with dulaglutide with and without baseline metformin.	2
752	Association of Metformin with Breast Cancer Incidence and Mortality in Patients with Type II Diabetes: A GRADE-Assessed Systematic Review and Meta-analysis.	1
753	Antidiabetic therapies and Alzheimer disease.	2
754	Hepatic exposure of metformin in patients with non-alcoholic fatty liver disease.	2
755	Metformin prescription status and abdominal aortic aneurysm disease progression in the U.S. veteran population.	0
756	Regression to Normal Glucose Regulation in American Indians and Alaska Natives of a Diabetes Prevention Program.	2
757	Metformin and the heart: Update on mechanisms of cardiovascular protection with special reference to comorbid type 2 diabetes and heart failure.	2
758	Exenatide and dapagliflozin combination improves markers of liver steatosis and fibrosis in patients with type 2 diabetes.	2
759	Can we go beyond surrogates?.	2
760	Combined effect of metformin with ascorbic acid versus acetyl salicylic acid on diabetes-related cardiovascular complication; a 12-month single blind multicenter randomized control trial.	2
761	Extended versus immediate-release metformin.	2
762	Consumption of Beverages Containing Low-Calorie Sweeteners, Diet, and Cardiometabolic Health in Youth With Type 2 Diabetes.	2
763	Changes in the gut microbiome influence the hypoglycemic effect of metformin through the altered metabolism of branched-chain and nonessential amino acids.	2
764	Dose Comparison And Side Effect Profile Of Metformin Extended Release Versus Metformin Immediate Release.	2
765	Effect of incretin-based therapies on cancers of digestive system among 101 595 patients with type 2 diabetes mellitus: a systematic review and network meta-analysis combining 84 trials with a median duration of 30 weeks.	2
766	Association of Antihyperglycemic Therapy with Risk of Atrial Fibrillation and Stroke in Diabetic Patients.	2
767	Efficacy and safety of dapagliflozin or dapagliflozin plus saxagliptin versus glimepiride as add-on to metformin in patients with type 2 diabetes.	2
768	A 52-week extension study of switching from gemigliptin vs sitagliptin to gemigliptin only as add-on therapy for patients with type 2 diabetes who are inadequately controlled with metformin alone.	2
769	Effect of metformin on the mortality of colorectal cancer patients with T2DM: meta-analysis of sex differences.	2
770	Comparison Of Efficacy And Safety Profile Of Empagliflozin As A Combination Therapy In Obese Type 2 Diabetic Patients.	2
771	Statistical power considerations in genotype-based recall randomized controlled trials.	2
772	Is the use of metformin in patients undergoing dialysis hazardous for life? A systematic review of the safety of metformin in patients undergoing dialysis.	2
773	Effects of Basal Insulin on Lipid Profile Compared to Other Classes of Antihyperglycemic Agents in Type 2 Diabetic Patients.	2
774	Efficacy and safety of three-times-daily versus twice-daily biphasic insulin aspart 30 in patients with type 2 diabetes mellitus inadequately controlled with basal insulin combined with oral antidiabetic drugs.	2
775	Adding fast-acting insulin aspart to basal insulin significantly improved glycaemic control in patients with type 2 diabetes: A randomized, 18-week, open-label, phase 3 trial (onset 3).	2
776	Gestational weight gain in women with type 2 diabetes and perinatal outcomes: A secondary analysis of the metformin in women with type 2 diabetes in pregnancy (MiTy) trial.	2
777	Improved glycaemic variability and time in range with dapagliflozin versus gliclazide modified release among adults with type 2 diabetes, evaluated by continuous glucose monitoring: A 12-week randomized controlled trial.	2
778	Resistance Training Modulates the Humoral Inflammatory (but Not the DNA Methylation) Profile of Diabetic Older Adults Using Metformin.	2
779	Efficacy and safety of the addition of sitagliptin to treatment of youth with type 2 diabetes and inadequate glycemic control on metformin without or with insulin.	2
780	The Effect of Acarbose on Glycemic Variability in Patients with Type 2 Diabetes Mellitus Using Premixed Insulin Compared to Metformin (AIM): An Open-Label Randomized Trial.	2
781	Effects of Metformin-Single Therapy on the Level of Inflammatory Markers in Serum of Non-Obese T2DM Patients with NAFLD.	2
782	A Review of Cardiovascular Outcomes Trials of Glucose-Lowering Therapies and Their Effects on Heart Failure Outcomes.	3
783	Rationality, Efficacy, Tolerability of Empagliflozin Plus Linagliptin Combination for the Management of Type 2 Diabetes Mellitus: A Systematic Review of Randomized Controlled Trials and Observational Studies.	2
784	Efficacy and safety of saxagliptin compared with acarbose in Chinese patients with type 2 diabetes mellitus uncontrolled on metformin monotherapy: Results of a Phase IV open-label randomized controlled study (the SMART study).	2
785	Efficacy and Safety of Basal Insulin-Based Treatment Versus Twice-Daily Premixed Insulin After Short-Term Intensive Insulin Therapy in Patients with Type 2 Diabetes Mellitus in China: Study Protocol for a Randomized Controlled Trial (BEYOND V).	2
786	Comparative efficacy of glucose-lowering medications on body weight and blood pressure in patients with type 2 diabetes: A systematic review and network meta-analysis.	2
787	Racial/ethnic differences in circulating natriuretic peptide levels: The Diabetes Prevention Program.	2
788	Effect of saroglitazar 2 mg and 4 mg on glycemic control, lipid profile and cardiovascular disease risk in patients with type 2 diabetes mellitus: a 56-week, randomized, double blind, phase 3 study (PRESS XII study).	2
789	Comparative clinical study evaluating the effect of adding Vildagliptin versus Glimepiride to ongoing Metformin therapy on diabetic patients with symptomatic coronary artery disease.	2
790	Prevalence of comorbidities in Multiple Sclerosis and impact on physical disability according to disease phenotypes.	2
791	Safety, feasibility and efficacy of metformin and sitagliptin in patients with a TIA or minor ischaemic stroke and impaired glucose tolerance.	2
792	Menstrual Dysfunction in Girls From the Treatment Options for Type 2 Diabetes in Adolescents and Youth (TODAY) Study.	2
793	Antidiabetic drugs and stroke risk. Current evidence.	2
794	Antidiabetic and antiosteoporotic pharmacotherapies for prevention and treatment of type 2 diabetes-induced bone disease: protocol for two network meta-analyses.	2
795	Studying the Effects of Nonindicated Medications on Cancer: Etiologic versus Action-Focused Analysis of Epidemiologic Data.	2
796	Double-blind, randomized clinical trial comparing the efficacy and safety of continuing or discontinuing the dipeptidyl peptidase-4 inhibitor sitagliptin when initiating insulin glargine therapy in patients with type 2 diabetes: The CompoSIT-I Study.	2
797	Changes in markers of hepatic steatosis and fibrosis in patients with type 2 diabetes during treatment with glucagon-like peptide-1 receptor agonists. A multicenter retrospective longitudinal study.	2
798	[Acupoint injection of human placenta tissue fluid combined with oral administration of metformin hydrochloride enteric-coated tablets treating type 2 diabetes:a randomized controlled trial].	1
799	Long-term observational study on the impact of GLP-1R agonists on lung function in diabetic patients.	2
800	Alteration of circulating platelet-related and diabetes-related microRNAs in individuals with type 2 diabetes mellitus: a stepwise hypoglycaemic clamp study.	2
801	Sodium-glucose co-transporter-2 inhibitors with and without metformin: A meta-analysis of cardiovascular, kidney and mortality outcomes.	2
802	Impact of antidiabetic agents on dementia risk: A Bayesian network meta-analysis.	2
803	Can glucose-lowering medications improve outcomes in non-diabetic heart failure patients? A Bayesian network meta-analysis.	2
804	Metformin maintains intrahepatic triglyceride content through increased hepatic de novo lipogenesis.	1
805	Shape of the OGTT glucose response curve: relationship with beta-cell function and differences by sex, race, and BMI in adults with early type 2 diabetes treated with metformin.	2
806	Title: Differentiating the effects of whey protein and guar gum preloads on postprandial glycemia in type 2 diabetes.	2
807	[Statement of the Spanish Interdisciplinary Vascular Prevention Committee on the updated European Cardiovascular Prevention Guidelines.].	2
808	The antidiabetic drug metformin blunts NETosis in vitro and reduces circulating NETosis biomarkers in vivo.	2
809	Dorzagliatin add-on therapy to metformin in patients with type 2 diabetes: a randomized, double-blind, placebo-controlled phase 3 trial.	2
810	A randomized clinical trial of the efficacy and safety of sitagliptin as initial oral therapy in youth with type 2 diabetes.	2
811	EFFICACY AND SAFETY OF IGLARLIXI IN HISPANICS AND NON-HISPANIC WHITES WITH TYPE 2 DIABETES.	2
812	Cost-effectiveness of interventions to control cardiovascular diseases and diabetes mellitus in South Asia: a systematic review.	2
813	Insulin secretion predicts the response to therapy with exenatide plus pioglitazone, but not to basal/bolus insulin in poorly controlled T2DM patients: Results from the Qatar study.	2
814	A pre-specified statistical analysis plan for the VERIFY study: Vildagliptin efficacy in combination with metformin for early treatment of T2DM.	2
815	CoMET: a protocol for a randomised controlled trial of co-commencement of METformin as an adjunctive treatment to attenuate weight gain and metabolic syndrome in patients with schizophrenia newly commenced on clozapine.	2
816	Postprandial renal haemodynamic effect of lixisenatide vs once-daily insulin-glulisine in patients with type 2 diabetes on insulin-glargine: An 8-week, randomised, open-label trial.	2
817	Pioglitazone for prevention or delay of type 2 diabetes mellitus and its associated complications in people at risk for the development of type 2 diabetes mellitus.	2
818	Effect of surgical versus medical therapy on estimated cardiovascular event risk among adolescents with type 2 diabetes and severe obesity.	2
819	Impact of metformin on cardiovascular disease: a meta-analysis of randomised trials among people with type 2 diabetes.	2
820	Association Between Stroke Risk and Metformin Use in Hemodialysis Patients With Diabetes Mellitus: A Nested Case-Control Study.	2
821	Metformin Biodistribution: A Key to Mechanisms of Action?.	2
822	GLUcose COntrol Safety & Efficacy in type 2 DIabetes, a systematic review and NETwork meta-analysis.	2
823	Sustained 52-week efficacy and safety of triple therapy with dapagliflozin plus saxagliptin versus dual therapy with sitagliptin added to metformin in patients with uncontrolled type 2 diabetes.	2
824	Comparative efficacy and safety of antihyperglycemic drug classes for patients with type 2 diabetes following failure with metformin monotherapy: A systematic review and network meta-analysis of randomized controlled trials.	2
825	Pre-admission glucagon-like peptide-1 receptor agonist (GLP-1RA) and mortality from coronavirus disease 2019 (Covid-19): A systematic review, meta-analysis, and meta-regression.	0
826	General practice (GP) level analysis shows that patients' own perceptions of support within primary care as reported in the GP patient survey (GPPS) are as important as medication and services in improving glycaemic control.	2
827	Metformin is associated with lower hospitalizations, mortality and severe coronavirus infection among elderly medicare minority patients in 8 states in USA.	2
828	Changing Fields-Diabetes Medications Invading the Cardiovascular Space.	2
829	Validation of the Swedish Diabetes Re-Grouping Scheme in Adult-Onset Diabetes in China.	2
830	A Randomized Trial of Insulin Glargine plus Oral Hypoglycemic Agents versus Continuous Subcutaneous Insulin Infusion to Treat Newly Diagnosed Type 2 Diabetes.	2
831	Efficacy and safety of saxagliptin in patients with type 2 diabetes: A systematic review and meta-analysis.	2
832	Long-Term Complications in Youth-Onset Type 2 Diabetes.	2
833	No effects of dapagliflozin, metformin or exercise on plasma glucagon concentrations in individuals with prediabetes: A post hoc analysis from the randomized controlled PRE-D trial.	2
834	Efficacy and safety of the addition of ertugliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sitagliptin: The VERTIS SITA2 placebo-controlled randomized study.	2
835	Safety and efficacy of the combination of the glucagon-like peptide-1 receptor agonist liraglutide with an oral antidiabetic drug in Japanese patients with type 2 diabetes: Post-hoc analysis of a randomized, 52-week, open-label, parallel-group trial.	2
836	Biphasic human insulin 30 thrice daily, is it reasonable?.	2
837	Pharmacodynamics of Metformin in Pregnant Women With Gestational Diabetes Mellitus and Nonpregnant Women With Type 2 Diabetes Mellitus.	2
838	Cost-effectiveness of intensification with SGLT2 inhibitors for type 2 diabetes.	2
839	Efficacy of Once-Weekly Semaglutide vs Empagliflozin Added to Metformin in Type 2 Diabetes: Patient-Level Meta-analysis.	2
840	All-cause mortality and cardiovascular safety of basal insulin treatment in patients with type 2 diabetes mellitus: A systematic review with meta-analysis and trial sequential analysis.	2
841	Exploring the Possible Impact of Unbalanced Open-Label Drop-In of Glucose-Lowering Medications on EXSCEL Outcomes.	2
842	Antidiabetic Treatment in Patients at High Risk for a Subsequent Keratinocyte Carcinoma.	2
843	Early combination therapy delayed treatment escalation in newly diagnosed young-onset type 2 diabetes: A subanalysis of the VERIFY study.	2
844	Effectiveness and Safety of Adding Basal Insulin Glargine in Patients with Type 2 Diabetes Mellitus Exhibiting Inadequate Response to Metformin and DPP-4 Inhibitors with or without Sulfonylurea.	2
845	TriMaster: randomised double-blind crossover study of a DPP4 inhibitor, SGLT2 inhibitor and thiazolidinedione as second-line or third-line therapy in patients with type 2 diabetes who have suboptimal glycaemic control on metformin treatment with or without a sulfonylurea-a MASTERMIND study protocol.	2
846	Protocol for the CHORD project (community health outreach to reduce diabetes): a cluster-randomized community health worker trial to prevent diabetes.	2
847	Review of the cardiovascular safety of dipeptidyl peptidase-4 inhibitors and the clinical relevance of the CAROLINA trial.	2
848	Cost-effectiveness analysis of metformin+dipeptidyl peptidase-4 inhibitors compared to metformin+sulfonylureas for treatment of type 2 diabetes.	2
849	Postprandial renal haemodynamic effects of the dipeptidyl peptidase-4 inhibitor linagliptin versus the sulphonylurea glimepiride in adults with type 2 diabetes (RENALIS): A predefined substudy of a randomized, double-blind trial.	2
850	Efficacy and safety of ipragliflozin and metformin for visceral fat reduction in patients with type 2 diabetes receiving treatment with dipeptidyl peptidase-4 inhibitors in Japan: a study protocol for a prospective, multicentre, blinded-endpoint phase IV randomised controlled trial (PRIME-V study).	2
851	Long-term metformin adherence in the Diabetes Prevention Program Outcomes Study.	2
852	Saxagliptin add-on therapy in Chinese patients with type 2 diabetes inadequately controlled by insulin with or without metformin: Results from the SUPER study, a randomized, double-blind, placebo-controlled trial.	2
853	Effects of Dapagliflozin on 24-Hour Glycemic Control in Patients with Type 2 Diabetes: A Randomized Controlled Trial.	2
854	Assessment of the Drug Interaction Potential of Ertugliflozin With Sitagliptin, Metformin, Glimepiride, or Simvastatin in Healthy Subjects.	2
855	Effects of Pregnancy on the Pharmacokinetics of Metformin.	2
856	Efficacy and safety of glucokinase activators for type 2 diabetes mellitus therapy: a meta-analysis of double-blind randomized controlled trials.	2
857	Effect of Metformin on Circulating Levels of Inflammatory Markers in Patients With Type 2 Diabetes: A Systematic Review and Meta-analysis of Randomized Controlled Trials.	2
858	Efficacy and Safety of the Novel Dipeptidyl Peptidase-4 Inhibitor Gemigliptin in the Management of Type 2 Diabetes: A Meta-Analysis.	2
859	Effect of metformin on microvascular outcomes in patients with type 2 diabetes: A systematic review and meta-analysis.	2
860	Treatment of type 2 diabetes mellitus worldwide: Baseline patient characteristics in the global DISCOVER study.	2
861	Sodium-glucose cotransporter 2 inhibitor versus metformin as first-line therapy in patients with type 2 diabetes mellitus: a multi-institution database study.	2
862	The Long-term Effects of Metformin on Patients With Type 2 Diabetic Kidney Disease.	2
863	Oral Semaglutide: First-in-Class Oral GLP-1 Receptor Agonist for the Treatment of Type 2 Diabetes Mellitus.	2
864	Study protocol: a prospective controlled clinical trial to assess surgical or medical treatment for paediatric type 2 diabetes (ST2OMP).	2
865	2020 Consensus of Taiwan Society of Cardiology on the pharmacological management of patients with type 2 diabetes and cardiovascular diseases.	2
866	Effect of Subcutaneous Tirzepatide vs Placebo Added to Titrated Insulin Glargine on Glycemic Control in Patients With Type 2 Diabetes: The SURPASS-5 Randomized Clinical Trial.	2
867	Sulfonylurea and fracture risk in patients with type 2 diabetes mellitus: A meta-analysis.	0
868	Effect of Medical and Surgical Interventions on alpha-Cell Function in Dysglycemic Youth and Adults in the RISE Study.	2
869	Comparison of antidiabetic drugs added to sulfonylurea monotherapy in patients with type 2 diabetes mellitus: A network meta-analysis.	2
870	Comparison of therapeutic effects of acarbose and metformin under different beta-cell function status in Chinese patients with type 2 diabetes.	2
871	How far along are we in revealing the connection between metformin and colorectal cancer?.	2
872	Cardiovascular Complications Over 5 Years and Their Association With Survival in the GERODIAB Cohort of Elderly French Patients With Type 2 Diabetes.	2
873	Predicting post one-year durability of glucose-lowering monotherapies in patients with newly-diagnosed type 2 diabetes mellitus - A MASTERMIND precision medicine approach (UKPDS 87).	2
874	Efficacy and safety of generic exenatide injection in Chinese patients with type 2 diabetes: a multicenter, randomized, controlled, non-inferiority trial.	2
875	The efficacy and safety of Ginkgo biloba extract as an adjuvant in type 2 diabetes mellitus patients ineffectively managed with metformin: a double-blind, randomized, placebo-controlled trial.	2
876	Effects of 18-months metformin versus placebo in combination with three insulin regimens on RNA and DNA oxidation in individuals with type 2 diabetes: A post-hoc analysis of a randomized clinical trial.	2
877	Should Metformin Remain First-Line Medical Therapy for Patients with Type 2 Diabetes Mellitus and Atherosclerotic Cardiovascular Disease? An Alternative Approach.	2
878	Effects of continuous use of metformin on cardiovascular outcomes in patients with type 2 diabetes after acute myocardial infarction: A protocol for systematic review and meta-analysis.	2
879	Once-weekly dulaglutide versus insulin glargine in the early control of fasting serum glucose and HbA1c.	2
880	Trial design and baseline data for LIRA-PRIME: A randomized trial investigating the efficacy of liraglutide in controlling glycaemia in type 2 diabetes in a primary care setting.	2
881	Efficacy of DPP-4 inhibitors and SGLT2 inhibitors compared to sulphonylureas in adult patients with diabetes with low c-peptide levels with or without anti-GAD65 antibody positivity.	2
882	Antisense Inhibition of Glucagon Receptor by IONIS-GCGRRx Improves Type 2 Diabetes Without Increase in Hepatic Glycogen Content in Patients With Type 2 Diabetes on Stable Metformin Therapy.	2
883	Comparison of exenatide and acarbose on intra-abdominal fat content in patients with obesity and type-2 diabetes: A randomized controlled trial.	2
884	A Cross-Sectional Study Comparing the Prevalence of Bullous Pemphigoid Autoantibodies in 275 Cases of Type II Diabetes Mellitus Treated With or Without Dipeptidyl Peptidase-IV Inhibitors.	2
885	INTERMITTENT INTENSIVE INSULIN THERAPY FOR TYPE 2 DIABETES: EFFECTS ON HYPOGLYCEMIA, WEIGHT GAIN, AND QUALITY OF LIFE OVER 2 YEARS.	2
886	Two new doses of dulaglutide (Trulicity) for diabetes.	2
887	Letter to Editor: Role of Pharmacotherapy in Patients With Coexisting Nonalcoholic Fatty Liver Disease and Type 2 Diabetes Mellitus.	2
888	Metformin attenuates the postprandial fall in blood pressure in type 2 diabetes.	2
889	Superior HbA1c control with the fixed-ratio combination of insulin degludec and liraglutide (IDegLira) compared with a maximum dose of 50 units of insulin degludec in Japanese individuals with type 2 diabetes in a phase 3, double-blind, randomized trial.	2
890	Creatine Supplementation in Type 2 Diabetic Patients: A Systematic Review of Randomized Clinical Trials.	2
891	Persistent whole day meal effects of three dipeptidyl peptidase-4 inhibitors on glycaemia and hormonal responses in metformin-treated type 2 diabetes.	2
892	Add on DPP-4 inhibitor alogliptin alone or in combination with pioglitazone improved beta-cell function and insulin sensitivity in metformin treated PCOS.	2
893	Glucagon-Like Peptide 1 Receptor Agonists and Heart Failure: The Need for Further Evidence Generation and Practice Guidelines Optimization.	2
894	Metformin Use and Clinical Outcomes Among Patients With Diabetes Mellitus With or Without Heart Failure or Kidney Dysfunction: Observations From the SAVOR-TIMI 53 Trial.	2
895	Long-term efficacy and safety of ertugliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin monotherapy: 104-week VERTIS MET trial.	2
896	Metformin use and cardiovascular outcomes after acute myocardial infarction in patients with type 2 diabetes: a cohort study.	2
897	Metformin and cognition from the perspectives of sex, age, and disease.	1
898	Metformin use is associated with a lower risk of osteoporosis in adult women independent of type 2 diabetes mellitus and obesity. REDLINC IX study.	2
899	Rationality, Efficacy, Tolerability of Empagliflozin Plus Linagliptin Combination for the Management of Type 2 Diabetes Mellitus: A Systematic Review of Randomized Controlled Trials and Observational Studies.	2
900	Treating prediabetes: why and how should we do it?.	2
901	Effects of liraglutide vs. lifestyle changes on soluble suppression of tumorigenesis-2 (sST2) and galectin-3 in obese subjects with prediabetes or type 2 diabetes after comparable weight loss.	2
902	Metformin and health outcomes: An umbrella review of systematic reviews with meta-analyses.	2
903	SGLT2 inhibitor or GLP-1 receptor agonist in type 2 diabetes?.	2
904	Long-term effectiveness and safety of quadruple combination therapy with empagliflozin versus dapagliflozin in patients with type 2 diabetes: 3-year prospective observational study.	2
